,Open,High,Low,Close,Volume
2005-05-12,117.32,117.59,115.95,116.0,831706
2005-05-13,116.3,116.65,114.8,115.75,803495
2005-05-16,115.7,116.84,115.66,116.79,467389
2005-05-17,116.43,117.7,116.16,117.58,572957
2005-05-18,118.07,119.84,117.63,118.85,713203
2005-05-19,119.0,119.41,118.7,119.31,599899
2005-05-20,119.32,119.39,118.74,119.15,442162
2005-05-23,119.21,120.04,119.19,119.77,485070
2005-05-24,119.44,119.83,119.2,119.53,482007
2005-05-25,119.35,119.47,118.83,119.41,454006
2005-05-26,119.79,120.21,117.77,119.99,418387
2005-05-27,120.08,120.25,119.8,120.24,226058
2005-05-31,120.06,120.17,117.51,119.48,396647
2005-06-01,119.52,120.92,119.45,120.5,634225
2005-06-02,120.23,120.84,120.1,120.76,372892
2005-06-03,120.55,120.89,119.73,120.1,542848
2005-06-06,120.01,120.22,119.55,120.1,349795
2005-06-07,120.39,121.51,120.0,120.18,636699
2005-06-08,120.45,123.95,119.67,119.91,421150
2005-06-09,119.74,120.58,119.34,120.46,532031
2005-06-10,120.57,120.65,119.6,120.18,339342
2005-06-13,119.94,121.08,112.04,120.56,437078
2005-06-14,120.45,121.2,120.38,120.82,321634
2005-06-15,121.16,121.24,120.23,121.04,503761
2005-06-16,121.09,121.64,120.92,121.42,423042
2005-06-17,121.54,121.9,121.2,121.39,480846
2005-06-20,121.08,121.84,120.94,121.4,377948
2005-06-21,121.49,121.65,121.03,121.52,375629
2005-06-22,121.68,121.94,121.07,121.54,374222
2005-06-23,121.31,121.6,119.83,119.87,592886
2005-06-24,119.88,120.01,118.84,119.06,554172
2005-06-27,118.97,119.41,118.75,119.14,457092
2005-06-28,119.41,120.24,119.37,120.21,405389
2005-06-29,120.37,120.4,119.76,119.84,380665
2005-06-30,120.22,120.32,118.95,119.16,576989
2005-07-01,119.45,119.8,119.21,119.6,428619
2005-07-05,119.25,120.65,119.19,120.48,488629
2005-07-06,120.39,120.65,119.41,119.47,506580
2005-07-07,118.29,120.4,118.18,119.91,892756
2005-07-08,119.97,121.32,119.72,121.26,601080
2005-07-11,121.33,122.11,121.31,121.98,482291
2005-07-12,121.89,122.63,121.33,122.28,496233
2005-07-13,122.27,122.52,121.99,122.49,384840
2005-07-14,122.98,123.44,122.49,122.86,575345
2005-07-15,122.79,123.04,122.36,122.8,520367
2005-07-18,122.5,122.63,122.05,122.39,378041
2005-07-19,122.71,123.11,122.41,122.71,554678
2005-07-20,122.59,123.73,122.3,123.4,624467
2005-07-21,123.55,123.61,122.47,122.76,841641
2005-07-22,122.88,125.25,122.63,123.5,447017
2005-07-25,123.41,123.95,122.85,123.18,529699
2005-07-26,123.23,123.53,122.95,123.28,403174
2005-07-27,123.48,123.89,123.05,123.75,398847
2005-07-28,123.99,124.64,123.64,124.53,454560
2005-07-29,124.41,124.63,123.4,123.77,561979
2005-08-01,123.8,124.04,121.89,123.63,389082
2005-08-02,123.87,128.28,123.74,124.38,403646
2005-08-03,124.25,124.74,124.12,124.68,343441
2005-08-04,124.23,124.31,123.57,123.73,450276
2005-08-05,123.45,123.54,122.67,122.9,460769
2005-08-08,123.17,123.41,122.38,122.68,456784
2005-08-09,123.05,123.59,122.87,123.41,448690
2005-08-10,123.83,124.5,122.82,123.37,710989
2005-08-11,123.27,124.03,122.22,123.84,537332
2005-08-12,123.57,129.3,122.75,123.08,519682
2005-08-15,123.22,123.87,122.02,123.81,353458
2005-08-16,123.44,123.52,115.88,122.21,645884
2005-08-17,122.19,122.87,122.03,122.23,568988
2005-08-18,122.04,122.56,121.84,122.17,514489
2005-08-19,122.63,122.82,122.2,122.49,387416
2005-08-22,122.58,123.23,121.88,122.51,598226
2005-08-23,122.51,122.61,121.67,122.25,500946
2005-08-24,121.94,122.73,121.09,121.12,752118
2005-08-25,121.34,121.67,121.21,121.6,335987
2005-08-26,121.48,122.24,120.68,120.72,542550
2005-08-29,120.41,128.6,120.38,121.63,510554
2005-08-30,121.25,121.62,120.39,121.07,687300
2005-08-31,121.19,123.33,120.0,122.54,876358
2005-09-01,122.49,123.15,121.1,122.46,659143
2005-09-02,122.85,122.88,122.04,122.25,383895
2005-09-06,122.67,123.8,122.65,123.72,505806
2005-09-07,123.63,124.13,122.86,123.9,358556
2005-09-08,123.66,124.0,123.31,123.54,357620
2005-09-09,123.83,124.74,123.8,124.57,391831
2005-09-12,124.44,124.67,124.27,124.36,308097
2005-09-13,124.13,124.42,123.52,123.65,529644
2005-09-14,123.75,123.92,123.02,123.25,467671
2005-09-15,123.49,123.65,122.9,123.15,547072
2005-09-16,123.28,123.74,122.87,123.54,625834
2005-09-19,123.45,123.7,122.64,123.1,478975
2005-09-20,123.21,123.61,121.87,122.05,758808
2005-09-21,121.79,131.37,120.77,120.93,851991
2005-09-22,120.95,121.66,120.44,121.35,730347
2005-09-23,121.24,121.89,120.9,121.45,536839
2005-09-26,122.02,122.78,121.0,121.54,625980
2005-09-27,121.52,121.99,121.02,121.57,607760
2005-09-28,121.91,122.12,121.2,121.73,535404
2005-09-29,121.57,122.86,121.08,122.62,616478
2005-09-30,122.62,123.05,120.69,123.02,442104
2005-10-03,122.96,123.34,122.45,122.63,447426
2005-10-04,122.82,123.03,121.17,121.17,547646
2005-10-05,121.31,122.67,112.09,119.62,968994
2005-10-06,119.78,120.26,118.17,119.25,1259636
2005-10-07,119.7,120.05,119.13,119.66,591262
2005-10-10,119.68,119.71,117.19,118.63,490664
2005-10-11,118.99,119.39,118.32,118.47,666237
2005-10-12,118.39,119.13,117.41,117.51,931167
2005-10-13,117.46,118.08,116.88,117.5,906920
2005-10-14,118.12,118.81,117.56,118.68,796134
2005-10-17,118.77,119.27,118.0,119.12,623214
2005-10-18,118.94,118.96,117.8,117.84,647407
2005-10-19,117.56,119.8,117.12,119.74,1050033
2005-10-20,119.49,119.92,117.3,117.68,1165188
2005-10-21,118.27,118.78,117.51,118.13,789540
2005-10-24,118.44,120.09,118.41,120.0,673609
2005-10-25,119.72,120.24,118.94,119.64,724893
2005-10-26,119.5,120.54,119.19,119.4,731790
2005-10-27,119.21,119.37,109.22,118.08,632132
2005-10-28,118.43,119.95,118.1,119.8,650055
2005-10-31,120.29,121.3,120.15,120.15,702224
2005-11-01,120.58,120.9,120.22,120.43,600295
2005-11-02,120.17,121.73,120.0,121.68,647657
2005-11-03,122.15,122.66,121.75,122.24,733491
2005-11-04,122.4,122.46,120.11,122.11,498395
2005-11-07,122.4,122.62,121.85,122.23,446760
2005-11-08,121.95,122.42,121.79,122.22,358167
2005-11-09,122.08,122.95,121.86,122.35,526578
2005-11-10,122.36,123.52,121.0,123.39,690973
2005-11-11,123.35,123.84,123.28,123.78,327150
2005-11-14,123.76,124.02,123.41,123.7,624019
2005-11-15,123.57,124.09,122.86,123.27,635295
2005-11-16,123.39,123.55,122.98,123.52,452998
2005-11-17,123.76,124.68,123.24,124.56,548737
2005-11-18,125.04,126.06,124.33,125.12,616244
2005-11-21,125.16,125.91,124.98,125.79,415988
2005-11-22,125.56,126.52,125.42,126.35,537664
2005-11-23,126.25,127.41,126.21,127.0,429007
2005-11-25,126.98,127.22,126.81,127.1,128746
2005-11-28,127.25,129.69,125.56,126.23,483785
2005-11-29,126.65,126.98,126.07,126.09,465067
2005-11-30,126.16,126.52,125.01,125.45,469890
2005-12-01,126.02,127.03,125.98,126.67,588300
2005-12-02,126.77,127.08,126.5,126.87,406599
2005-12-05,126.64,126.73,123.34,126.61,469651
2005-12-06,127.05,127.74,126.6,126.83,523786
2005-12-07,126.77,126.87,125.68,126.12,601235
2005-12-08,126.22,126.82,125.48,126.05,557182
2005-12-09,126.17,126.78,125.82,126.29,460141
2005-12-12,126.71,126.86,125.96,126.46,447918
2005-12-13,126.4,137.32,126.29,127.27,710480
2005-12-14,127.19,128.09,121.71,127.8,596534
2005-12-15,127.84,128.0,127.18,127.39,497674
2005-12-16,127.27,128.57,126.37,126.4,352018
2005-12-19,126.73,126.87,125.69,125.75,451521
2005-12-20,125.86,126.22,125.48,125.81,430383
2005-12-21,126.17,126.76,125.8,126.07,451874
2005-12-22,126.31,126.69,126.08,126.64,288381
2005-12-23,126.8,126.86,126.3,126.73,256519
2005-12-27,126.92,127.05,125.38,125.52,412427
2005-12-28,125.74,125.99,125.5,125.71,260930
2005-12-29,125.72,125.96,125.06,125.2,303896
2005-12-30,124.8,125.06,124.36,124.46,402670
2006-01-03,125.1,127.0,124.39,126.68,642073
2006-01-04,126.86,127.49,126.7,127.31,454042
2006-01-05,127.17,127.59,126.88,127.4,419952
2006-01-06,128.04,128.58,127.43,128.45,527588
2006-01-09,128.42,129.06,125.78,128.76,404338
2006-01-10,128.39,128.98,128.26,128.92,392853
2006-01-11,129.02,129.44,128.73,129.37,444022
2006-01-12,129.08,129.28,128.44,128.76,378046
2006-01-13,128.57,128.9,128.2,128.65,383990
2006-01-17,128.2,128.42,126.11,128.35,441497
2006-01-18,127.58,128.24,127.16,127.84,628450
2006-01-19,128.09,128.77,127.81,128.31,688826
2006-01-20,128.28,128.31,120.89,126.02,1020441
2006-01-23,126.21,126.82,126.13,126.4,522661
2006-01-24,126.63,127.15,126.42,126.61,498700
2006-01-25,127.04,127.18,125.84,126.67,757634
2006-01-26,127.28,127.67,126.76,127.36,575454
2006-01-27,127.65,128.66,127.45,128.53,564087
2006-01-30,128.44,128.81,128.35,128.45,317086
2006-01-31,128.34,128.54,127.49,127.53,594684
2006-02-01,127.82,128.43,127.72,128.4,574102
2006-02-02,128.1,128.15,126.8,127.15,700361
2006-02-03,126.58,128.57,126.14,126.3,673784
2006-02-06,126.44,126.8,126.17,126.64,423559
2006-02-07,126.39,126.66,125.4,125.51,638643
2006-02-08,125.89,127.75,125.6,126.63,516583
2006-02-09,126.91,137.33,126.37,126.41,541311
2006-02-10,126.44,127.13,125.55,126.65,586220
2006-02-13,126.57,126.79,125.95,126.46,421860
2006-02-14,126.46,128.03,126.19,127.72,815905
2006-02-15,127.66,128.32,127.1,128.16,751426
2006-02-16,128.34,129.21,128.18,129.14,531011
2006-02-17,129.09,129.98,128.58,128.82,366695
2006-02-21,129.12,129.4,128.29,128.52,393844
2006-02-22,128.77,129.65,128.65,129.25,352659
2006-02-23,129.27,129.64,128.71,129.04,386622
2006-02-24,129.11,129.48,128.76,129.37,301558
2006-02-27,129.4,130.04,129.28,129.49,333387
2006-02-28,129.2,129.68,128.13,128.27,684131
2006-03-01,128.6,129.49,128.5,129.32,431660
2006-03-02,128.9,129.42,128.61,129.32,493197
2006-03-03,128.67,130.07,128.65,128.81,615149
2006-03-06,129.14,129.18,127.85,128.16,498854
2006-03-07,127.92,129.9,127.4,127.96,548661
2006-03-08,127.7,128.44,127.18,128.25,611250
2006-03-09,128.34,128.68,127.43,127.43,495304
2006-03-10,127.72,128.84,127.37,128.57,530797
2006-03-13,128.84,129.16,128.53,128.86,412018
2006-03-14,128.71,130.23,128.61,130.15,608315
2006-03-15,130.15,130.86,129.85,130.75,446099
2006-03-16,130.98,131.47,130.84,131.01,552851
2006-03-17,130.68,130.9,130.38,130.59,424894
2006-03-20,130.64,130.9,130.21,130.38,386737
2006-03-21,130.34,130.99,129.45,129.62,784580
2006-03-22,129.51,130.51,129.45,130.39,448544
2006-03-23,130.24,9130.03,129.66,130.12,400849
2006-03-24,129.99,130.57,128.96,130.23,396975
2006-03-27,130.03,130.28,129.74,130.07,295563
2006-03-28,129.93,130.53,128.55,129.25,750323
2006-03-29,129.4,130.5,128.29,130.01,550601
2006-03-30,130.11,130.98,129.55,129.8,651104
2006-03-31,130.02,130.24,129.37,129.84,543611
2006-04-03,130.07,130.87,129.49,129.71,563068
2006-04-04,129.72,130.73,129.36,130.57,517671
2006-04-05,130.62,131.28,130.39,131.05,478724
2006-04-06,130.85,131.21,130.0,130.9,481228
2006-04-07,131.06,131.4,129.35,129.56,681912
2006-04-10,129.71,130.08,129.27,129.76,378769
2006-04-11,129.85,130.06,128.25,128.68,658855
2006-04-12,128.77,129.13,128.61,128.86,405787
2006-04-13,128.59,129.25,128.1,128.74,473710
2006-04-17,128.79,129.9,128.02,128.66,590138
2006-04-18,128.96,130.94,128.54,130.68,812829
2006-04-19,130.72,131.07,130.24,130.98,730776
2006-04-20,131.0,134.34,130.6,131.11,792745
2006-04-21,131.74,131.79,130.62,131.1,651553
2006-04-24,130.93,131.07,130.38,130.91,485664
2006-04-25,131.04,131.12,129.92,130.38,796491
2006-04-26,130.5,131.14,130.2,130.41,541046
2006-04-27,129.9,131.63,129.59,131.02,1145786
2006-04-28,130.79,131.75,130.71,131.43,490791
2006-05-01,131.46,131.88,130.3,130.45,594704
2006-05-02,131.01,131.46,130.74,131.42,421050
2006-05-03,131.22,131.32,130.45,130.87,564288
2006-05-04,131.06,131.62,130.97,131.33,399382
2006-05-05,132.04,132.8,131.85,132.55,533372
2006-05-08,132.52,132.77,132.37,132.41,247667
2006-05-09,132.43,132.77,132.31,132.63,234315
2006-05-10,132.41,133.33,131.89,132.51,507911
2006-05-11,132.5,132.55,130.52,130.96,706050
2006-05-12,130.46,130.72,128.27,129.28,867331
2006-05-15,128.79,129.74,127.27,129.55,787220
2006-05-16,129.76,130.79,128.76,129.33,537005
2006-05-17,128.67,129.45,126.01,126.86,1269031
2006-05-18,127.38,127.75,12.0,126.23,794392
2006-05-19,126.87,129.94,125.8,127.04,1123727
2006-05-22,126.28,127.17,125.15,126.15,991870
2006-05-23,127.18,127.88,125.2,125.2,749916
2006-05-24,125.68,126.75,124.76,126.17,1491583
2006-05-25,126.92,127.71,126.43,127.68,663996
2006-05-26,128.0,128.38,127.51,128.33,464693
2006-05-30,127.97,128.05,126.05,126.13,602169
2006-05-31,126.58,137.38,126.2,127.48,785040
2006-06-01,127.38,128.94,127.27,128.75,612353
2006-06-02,129.25,129.96,128.32,129.03,754599
2006-06-05,128.79,128.86,126.77,127.18,771357
2006-06-06,127.21,127.95,125.76,126.79,1188797
2006-06-07,126.91,127.65,120.7,125.9,973271
2006-06-08,125.58,126.5,123.0,125.83,1892206
2006-06-09,126.36,126.67,125.29,125.35,838785
2006-06-12,125.89,125.93,123.82,123.97,873783
2006-06-13,123.78,124.84,122.57,122.57,1546733
2006-06-14,122.84,123.63,122.34,123.47,1250778
2006-06-15,123.92,126.36,123.86,126.08,1130617
2006-06-16,125.19,125.56,124.46,124.76,812740
2006-06-19,125.4,125.48,123.55,123.64,815963
2006-06-20,124.01,124.81,123.72,124.05,603137
2006-06-21,124.0,125.7,123.96,125.06,684744
2006-06-22,124.95,125.06,124.04,124.46,686024
2006-06-23,124.33,125.3,124.03,124.43,496660
2006-06-26,124.54,125.06,124.25,124.98,351644
2006-06-27,125.01,125.29,123.77,123.91,634460
2006-06-28,124.18,124.86,123.65,124.76,555699
2006-06-29,125.19,127.35,125.17,127.2,891179
2006-06-30,127.47,127.66,126.96,127.25,487159
2006-07-03,127.43,128.01,127.31,127.97,203722
2006-07-05,127.29,127.45,126.52,127.09,591471
2006-07-06,127.2,127.85,127.08,127.41,442462
2006-07-07,127.2,127.56,126.29,126.65,594501
2006-07-10,126.94,127.43,126.41,126.85,518914
2006-07-11,126.61,129.48,125.94,127.39,682483
2006-07-12,127.21,127.4,125.72,126.08,789650
2006-07-13,125.5,125.87,123.99,124.01,893898
2006-07-14,124.15,124.26,122.83,123.55,925392
2006-07-17,123.5,124.1,123.15,123.35,764612
2006-07-18,123.75,124.05,122.39,123.84,1101425
2006-07-19,124.18,126.26,124.15,125.84,1100809
2006-07-20,126.12,126.3,124.66,125.15,1036626
2006-07-21,125.15,125.19,123.19,123.86,907409
2006-07-24,124.44,126.32,124.44,126.2,858770
2006-07-25,125.98,136.64,125.13,126.55,914759
2006-07-26,126.59,127.45,126.14,126.81,788854
2006-07-27,127.33,127.69,126.2,126.64,798727
2006-07-28,126.99,128.14,126.86,127.97,686073
2006-07-31,127.68,127.96,126.55,127.75,450218
2006-08-01,127.34,127.49,126.6,127.23,568650
2006-08-02,127.58,128.46,127.01,128.02,616197
2006-08-03,127.33,128.55,127.15,128.33,579499
2006-08-04,129.06,129.43,127.48,128.21,728091
2006-08-07,127.9,128.08,127.4,127.91,416217
2006-08-08,128.1,128.46,126.95,127.63,836225
2006-08-09,128.2,128.6,126.61,126.89,705062
2006-08-10,126.53,127.68,126.28,127.31,619964
2006-08-11,127.17,127.2,126.39,127.0,436805
2006-08-14,127.63,128.16,126.92,127.18,549530
2006-08-15,128.22,128.92,127.9,128.58,590450
2006-08-16,129.32,129.89,129.04,129.65,602200
2006-08-17,129.57,130.37,128.86,129.9,667631
2006-08-18,130.19,130.69,129.59,130.65,541172
2006-08-21,130.18,130.28,129.8,130.17,376128
2006-08-22,129.94,130.52,129.68,130.14,553520
2006-08-23,130.18,139.32,129.19,129.65,606359
2006-08-24,129.99,130.1,129.4,129.66,526376
2006-08-25,129.64,130.25,129.55,129.85,396768
2006-08-28,129.66,130.82,129.64,130.49,509219
2006-08-29,130.49,130.83,129.81,130.63,551342
2006-08-30,130.87,131.04,130.55,130.74,450694
2006-08-31,130.85,130.99,130.58,130.74,308733
2006-09-01,131.14,131.58,130.84,131.44,419694
2006-09-05,131.51,131.85,131.2,131.58,416750
2006-09-06,131.1,131.16,130.33,130.46,480699
2006-09-07,130.06,130.97,120.22,130.01,770412
2006-09-08,130.08,130.99,129.83,130.2,391320
2006-09-11,129.86,130.69,129.48,130.3,636619
2006-09-12,130.57,131.84,130.37,131.72,608003
2006-09-13,131.62,132.45,131.42,132.16,516583
2006-09-14,131.96,132.26,130.9,132.26,524338
2006-09-15,132.34,132.39,131.01,131.9,616449
2006-09-18,131.8,132.45,131.01,132.06,572829
2006-09-19,132.12,132.14,131.07,131.88,799912
2006-09-20,132.24,133.4,130.46,132.44,703238
2006-09-21,132.6,132.75,131.42,131.83,840435
2006-09-22,131.67,131.68,131.0,131.52,602092
2006-09-25,131.73,132.85,131.05,132.45,808696
2006-09-26,132.49,134.0,132.4,133.47,673572
2006-09-27,133.48,133.97,133.27,133.68,701372
2006-09-28,133.74,133.99,133.28,133.7,527844
2006-09-29,133.79,133.94,133.48,133.65,424519
2006-10-02,133.54,133.83,132.49,133.1,467131
2006-10-03,132.89,133.79,132.65,133.35,687565
